ID,Industry,Company,Opportunity,Candidate,Gender,Age,Race,Institution,Aggregate,Qualification,Disciplines,NumCandidates
17690,Legal,Client E,20,324,Female,23,Indian,University of Pretoria,75,Bachelor of Laws,Law,1615
17691,Legal,Client E,61,12405,Male,22,Black,University of the Western Cape,73,Bachelor of Laws,Law,1568
17692,Automotive,Client G,10,24747,Female,24,Black,Central University of Technology,90,Postgraduate Diploma,Project Management,647
17693,Legal,Client F,9,949,Female,25,Indian,University of KwaZulu-Natal,74,Master of Laws,Law,1923
17694,IT & Telecommunications,Client I,63,25120,Male,31,Black,University of eSwatini,65,Bachelor of Engineering,Electrical and Electronic Engineering,93
17695,Legal,Client E,8,12792,Female,24,White,University of the Witwatersrand,74,Bachelor of Laws,Law,3319
17696,Banking (Commercial & Retail),Client C,86,6741,Male,31,Black,University of the Witwatersrand,70,Master of Engineering,Industrial Engineering,356
17697,Legal,Client E,8,16153,Female,23,White,University of Pretoria,75,Bachelor of Laws,Law,3319
17698,IT & Telecommunications,Client I,68,25122,,25,,The IIE's Varsity College,78,Postgraduate Diploma,Data Science,678
17699,Accounting & Finance,Client Y,127,14334,Female,21,Black,University of the Free State,61,Bachelor of Commerce (Honours),Accounting and Auditing,223
17700,Legal,Client E,8,7931,Female,24,Indian,University of the Witwatersrand,71,Bachelor of Laws,Law,3319
17701,Banking (Commercial & Retail),Client C,66,25125,Male,24,Black,University of Ghana Business School,74,Bachelor of Science in Business Administration,"Finance, Investments",1048
17702,Retail,Client O,26,54,Female,23,Black,University of the Western Cape,70,Bachelor of Commerce (Honours),Finance,910
17703,IT & Telecommunications,Client I,108,5943,Male,20,Black,University of the Witwatersrand,65,Bachelor of Science,Computer Science,664
17704,Banking (Commercial & Retail),Client C,74,25128,Female,22,White,University of Pretoria,73,Bachelor of Engineering,Mechanical Engineering,533
17705,Legal,Client F,14,2437,Female,27,Black,Nelson Mandela University,70,Bachelor of Laws,Law,2624
17706,Legal,Client E,54,1583,Female,22,Indian,University of the Witwatersrand,78,Bachelor of Laws,Law,1276
17707,Legal,Client L,53,11445,Female,38,Black,University of South Africa,75,Bachelor of Laws,Law,1850
17708,Legal,Client E,59,20913,Female,23,Coloured,University of the Western Cape,65,Bachelor of Laws,Law,1735
17709,Legal,Client L,16,671,Female,24,Black,University of the Free State,76,Bachelor of Laws,Law,2261
17710,Accounting & Finance,Client M,38,59,Female,30,Black,Walter Sisulu University,90,Bachelor of Technology,Accounting and Auditing,162
17711,Legal,Client F,30,470,Female,27,Black,University of South Africa,70,Bachelor of Laws,Law,2735
17712,Legal,Client L,16,5058,Female,24,Black,University of KwaZulu-Natal,67,Bachelor of Laws,Law,2261
17713,Legal,Client L,16,3159,Female,24,Black,University of Limpopo,72,Bachelor of Laws,Law,2261
17714,Banking (Commercial & Retail),Client P,76,16415,Male,26,Black,University of KwaZulu-Natal,68,Bachelor of Science,"Computer Science, Mathematics",3221
17715,Banking (Commercial & Retail),Client C,32,18169,Male,23,Black,University of the Witwatersrand,75,Bachelor of Science,Computer Science,567
17716,Legal,Client E,37,14732,Female,21,Black,University of the Western Cape,66,Bachelor of Laws,Law,3022
17717,Legal,Client E,35,19697,Female,25,Coloured,University of KwaZulu-Natal,63,Bachelor of Laws,Law,3441
17718,Banking (Commercial & Retail),Client C,66,25143,Male,24,Black,University of Ghana Business School,71,Bachelor of Science in Administration ,Accounting and Auditing,1048
17719,Banking (Commercial & Retail),Client P,76,25145,Male,24,Black,The IIE's Rosebank College,67,Bachelor of Information Technology,Information Technology,3221
17720,Legal,Client B,48,1271,Female,26,Coloured,University of the Witwatersrand,62,Bachelor of Laws (Honours),Law,958
17721,Legal,Client E,35,10964,Female,22,Black,University of South Africa,71,Bachelor of Laws,Law,3441
17722,Banking (Commercial & Retail),Client P,29,25146,Female,23,Black,North-West University,75,Bachelor of Science,Information Technology,3394
17723,Legal,Client A,21,15866,Male,22,Black,The IIE's Varsity College,68,Bachelor of Laws,Law,1938
17724,IT & Telecommunications,Client I,134,25147,,26,,SUP'PTIC,67,Bachelor of Engineering,Computer Science,250
17725,Legal,Client A,69,12337,Female,23,Black,University of Johannesburg,65,Bachelor of Arts,Law,3176
17726,IT & Telecommunications,Client I,12,25149,Male,26,Black,"Ahmadu Bello University, Zaria",56,Bachelor of Science,Accounting and Auditing,2191
17727,Automotive,Client G,10,6622,Female,25,Black,North-West University,55,Bachelor of Commerce (Honours),"Accounting and Auditing, Finance",647
17728,Banking (Commercial & Retail),Client C,55,1438,Female,24,Black,North-West University,70,Bachelor of Commerce (Honours),Economics,668
17729,Banking (Commercial & Retail),Client C,66,25151,Female,22,Black,University of Ghana,92,Bachelor of Science in Administration ,Business and Management Studies,1048
17730,Legal,Client E,54,2301,Female,22,Black,University of Cape Town,66,Master of Laws,Law,1276
17731,Banking (Commercial & Retail),Client C,87,25152,Female,25,Black,Strathmore University,60,Bachelor of Commerce,Finance,720
17732,Banking (Commercial & Retail),Client C,4,25153,Male,28,Black,University of Fort Hare,73,Bachelor of Commerce (Honours),Economics,503
17733,Banking (Commercial & Retail),Client C,126,23470,Female,23,Black,University of Pretoria,60,Bachelor of Commerce,Accounting and Auditing,220
17734,Banking (Commercial & Retail),Client P,76,11724,Female,22,Black,University of Pretoria,83,Bachelor of Science,"Actuarial Science, Finance, Mathematics",3221
17735,Banking (Commercial & Retail),Client C,105,13558,Male,22,Black,University of the Witwatersrand,60,Bachelor of Accounting Sciences,Accounting and Auditing,272
17736,Banking (Commercial & Retail),Client C,40,22999,Male,23,Black,University of Johannesburg,70,Bachelor of Arts,"General Management, Human Resources",1230
17737,Legal,Client E,46,1478,Female,23,Black,University of Fort Hare,71,Bachelor of Laws,Law,1659
17738,Legal,Client J,13,3523,Male,32,Black,University of South Africa,78,Bachelor of Laws,Law,1679
17739,Legal,Client A,1,14725,Male,25,Indian,The IIE's Varsity College,65,Bachelor of Commerce,Law,3453
17740,Banking (Commercial & Retail),Client P,29,9924,Male,28,Black,University of Cape Town,66,Master of Commerce,"Business and Management Studies, Finance, Investments, Risk Management",3394
17741,Financial services,Client H,11,6367,Male,21,Black,University of KwaZulu-Natal,70,Bachelor of Science (Honours),"Risk Management, Statistics",1157
17742,Insurance,Client S,130,6367,Male,20,Black,University of KwaZulu-Natal,70,Bachelor of Science (Honours),"Risk Management, Statistics",587
17743,Legal,Client A,1,827,Male,25,White,University of the Western Cape,81,Bachelor of Laws,Law,3453
17744,Legal,Client E,46,4039,Male,23,Black,University of South Africa,67,Bachelor of Laws,Law,1659
17745,Legal,Client F,9,13386,Female,23,Black,Stellenbosch University,63,Master of Laws,Law,1923
17746,Legal,Client F,43,590,Female,23,Black,University of Johannesburg,72,Bachelor of Laws,Law,1261
17747,Legal,Client A,1,12581,Female,23,Black,University of Johannesburg,70,Bachelor of Laws,Law,3453
17748,Legal,Client E,35,3288,Female,23,Black,University of Pretoria,75,Bachelor of Laws,Law,3441
17749,Legal,Client E,8,12639,Female,21,Black,University of Johannesburg,70,Bachelor of Laws,Law,3319
17750,Legal,Client L,47,9189,Male,30,Black,Nelson Mandela University,65,Bachelor of Arts,Law,1979
17751,Legal,Client F,30,8819,Female,21,Black,University of Johannesburg,69,Bachelor of Laws,Law,2735
17752,Legal,Client E,35,25158,Male,23,Black,North-West University,63,Bachelor of Laws,Law,3441
17753,Banking (Commercial & Retail),Client P,76,25161,Female,25,Black,University of Limpopo,62,Bachelor of Commerce (Honours),Human Resources,3221
17754,Legal,Client F,45,6174,Male,32,Coloured,University of Johannesburg,73,Bachelor of Commerce (Honours),General Management,960
17755,Legal,Client A,39,4996,Male,27,Black,University of the Free State,73,Bachelor of Laws,Law,3117
17756,IT & Telecommunications,Client I,82,25163,Male,25,Black,University of Benin,65,Bachelor of Engineering,Electrical and Electronic Engineering,714
17757,Legal,Client B,48,4196,Female,23,Coloured,University of the Witwatersrand,67,Bachelor of Laws,Law,958
17758,Legal,Client J,22,7059,Female,24,Black,University of South Africa,71,Bachelor of Laws,Law,1779
17759,Legal,Client L,65,3734,Female,22,Black,University of Cape Town,73,Bachelor of Social Science,"Law, Politics",2874
17760,Legal,Client L,16,21032,Female,30,Indian,University of South Africa,82,Bachelor of Laws,Law,2261
17761,IT & Telecommunications,Client I,148,25164,Male,24,Black,DMI-St. Eugene University,74,Bachelor of Computer Science,Computer Science,55
17762,Legal,Client L,47,16719,Female,22,White,University of Pretoria,60,Bachelor of Laws,Law,1979
17763,Legal,Client T,83,5298,Female,25,White,University of the Witwatersrand,84,Bachelor of Laws,Law,841
17764,Legal,Client A,39,9259,Female,26,Black,University of Pretoria,76,Bachelor of Laws,Law,3117
17765,Legal,Client E,20,2273,Female,21,Black,University of Pretoria,73,Bachelor of Laws,Law,1615
17766,Legal,Client F,30,4203,Female,23,White,University of Pretoria,75,Bachelor of Laws,Law,2735
17767,IT & Telecommunications,Client I,88,25170,Male,27,Black,Yaba College of Technology,73,Higher National Diploma,Computer Science,1145
17768,Legal,Client A,1,14775,Female,22,Black,University of Zululand,70,Bachelor of Laws,Law,3453
17769,Legal,Client L,65,20937,Female,34,Black,University of Zululand,69,Bachelor of Laws,Law,2874
17770,Legal,Client B,48,5496,Male,28,Black,University of South Africa,70,Master of Laws,Law,958
17771,Banking (Commercial & Retail),Client C,99,25171,Female,21,Black,University of the Witwatersrand,60,Bachelor of Science,Actuarial Science,410
17772,Legal,Client J,24,25174,Male,21,Black,University of the Witwatersrand,65,Bachelor of Laws,Law,1180
17773,Legal,Client A,1,12626,Female,22,Black,University of Cape Town,68,Bachelor of Laws,Law,3453
17774,Legal,Client A,7,19511,Male,30,Indian,University of South Africa,66,Bachelor of Laws,Law,3323
17775,Legal,Client E,54,8334,Male,20,Coloured,University of the Western Cape,71,Bachelor of Laws,Law,1276
17776,Legal,Client A,69,4942,Female,22,White,University of Pretoria,80,Bachelor of Laws,Law,3176
17777,Legal,Client E,59,2267,Male,28,Black,University of the Western Cape,65,Bachelor of Laws,Law,1735
17778,Legal,Client E,59,25181,Male,20,Black,University of the Free State,69,Bachelor of Laws,Law,1735
17779,Legal,Client E,46,230,Female,24,Black,University of the Free State,66,Bachelor of Laws,Law,1659
17780,Legal,Client E,37,328,Female,23,Black,University of Zululand,76,Bachelor of Laws,Law,3022
17781,IT & Telecommunications,Client I,88,25184,Male,21,Black,"Caleb University, Lagos",58,Bachelor of Science,Computer Science,1145
17782,Legal,Client A,1,14229,Female,28,Black,The IIE's Varsity College,73,Bachelor of Laws,Law,3453
17783,Legal,Client E,8,10249,Female,24,Black,University of KwaZulu-Natal,70,Bachelor of Arts,,3319
17784,Accounting & Finance,Client M,19,7347,Male,27,Black,North-West University,71,Bachelor of Commerce (Honours),"Accounting and Auditing, Finance",127
17785,Legal,Client F,45,56,Male,23,Black,North-West University,74,Bachelor of Laws,Law,960
17786,IT & Telecommunications,Client I,138,25192,Male,25,Black,University of eSwatini,65,Bachelor of Commerce,Accounting and Auditing,66
17787,Legal,Client A,21,153,Male,33,Black,University of Limpopo,71,Bachelor of Laws,Law,1938
17788,Banking (Commercial & Retail),Client C,101,19289,Female,23,Indian,University of the Witwatersrand,66,Bachelor of Science (Honours),Actuarial Science,444
17789,Legal,Client E,61,10092,Male,25,Indian,University of the Witwatersrand,72,Bachelor of Laws,Law,1568
17790,Legal,Client E,35,25195,Female,21,Black,University of KwaZulu-Natal,65,Bachelor of Laws,Law,3441
17791,Insurance,Client S,135,2944,Female,23,Black,University of South Africa,90,Bachelor of Laws,Law,209
17792,Banking (Commercial & Retail),Client P,31,25199,Male,23,Black,Walter Sisulu University,63,Bachelor of Science,Statistics,3361
17793,Banking (Commercial & Retail),Client P,76,25201,Female,23,Black,Stellenbosch University,64,Bachelor of Commerce (Honours),Human Resources,3221
17794,Legal,Client L,47,4228,Female,23,White,North-West University,70,Bachelor of Laws,Law,1979
17795,Banking (Commercial & Retail),Client C,32,5975,Male,24,Black,University of Cape Town,65,Bachelor of Commerce (Honours),"Accounting and Auditing, Taxation",567
17796,Insurance,Client S,135,25202,Female,24,Coloured,University of Johannesburg,68,Bachelor of Commerce,"Economics, Statistics",209
17797,IT & Telecommunications,Client U,90,8444,Male,22,Black,University of the Free State,75,Bachelor of Science (Honours),"Mathematics, Statistics",309
17798,Legal,Client L,47,25205,Male,24,Black,University of Fort Hare,66,Bachelor of Laws (Honours),Law,1979
17799,Legal,Client T,83,6667,Male,25,Indian,University of Pretoria,76,Bachelor of Laws,Law,841
17800,Automotive,Client G,10,4706,Male,25,Black,University of Johannesburg,73,Bachelor of Commerce (Honours),"General Management, Marketing",647
17801,Legal,Client E,37,4542,Male,25,Coloured,University of the Witwatersrand,67,Bachelor of Laws,Law,3022
17802,Legal,Client F,30,4568,Male,26,Indian/Asian,University of KwaZulu-Natal,73,Bachelor of Laws,Law,2735
17803,Legal,Client A,69,2946,Female,22,White,University of Pretoria,75,Bachelor of Laws,Law,3176
17804,Banking (Commercial & Retail),Client C,74,20587,Female,28,Black,University of Johannesburg,70,Bachelor of Technology,Industrial Engineering,533
17805,Banking (Commercial & Retail),Client C,66,25211,Female,26,Black,University of Ghana,70,Bachelor of Arts,"Geography and Environmental Sciences, Human Resources, Psychology",1048
17806,Legal,Client A,69,12441,Female,24,Black,University of South Africa,67,Bachelor of Laws,Law,3176
17807,IT & Telecommunications,Client U,90,25214,Female,22,White,Eduvos,80,Bachelor of Social Science,"Information Technology, Data Science",309
17808,Legal,Client F,45,899,Female,22,Black,University of the Western Cape,79,Bachelor of Laws,Law,960
17809,Banking (Commercial & Retail),Client P,29,13214,Male,24,Black,North-West University,61,Bachelor of Laws,Law,3394
17810,Legal,Client E,35,4846,Male,23,Coloured,University of the Western Cape,72,Bachelor of Laws,Law,3441
17811,Legal,Client T,102,7066,Female,20,Black,University of Pretoria,78,Bachelor of Laws,Law,171
17812,Legal,Client E,49,11247,Male,22,White,University of Pretoria,68,Bachelor of Laws,Law,1320
17813,Legal,Client A,69,708,Female,25,Black,University of the Witwatersrand,75,Bachelor of Laws,Law,3176
17814,Banking (Commercial & Retail),Client C,86,12555,Female,28,Black,University of Fort Hare,70,Bachelor of Science (Honours),Economics,356
17815,Banking (Commercial & Retail),Client P,76,5972,Male,22,Black,University of Johannesburg,70,Bachelor of Science,"Computer Science, Information Systems",3221
17816,Legal,Client E,61,16030,Female,29,White,University of South Africa,75,Bachelor of Laws,Law,1568
17817,Legal,Client A,1,25220,Male,50,Black,University of South Africa,66,Bachelor of Laws,Law,3453
17818,IT & Telecommunications,Client I,88,25222,Male,23,Black,"Elizade University, Ilara-Mokin",60,Bachelor of Science,Computer Science,1145
17819,Legal,Client E,37,13788,Male,23,Black,University of Venda,67,Bachelor of Laws,Law,3022
17820,Legal,Client E,37,4548,Female,24,White,University of Cape Town,69,Bachelor of Laws,Law,3022
17821,Financial services,Client H,11,25225,Female,39,Black,University of South Africa,65,Bachelor of Commerce (Honours),Finance,1157
17822,Banking (Commercial & Retail),Client P,29,25226,Female,26,Black,University of Pretoria,58,Bachelor of Science,"Actuarial Science, Finance, Mathematics",3394
17823,Legal,Client A,69,16291,Female,21,Indian,University of KwaZulu-Natal,71,Bachelor of Laws,Law,3176
17824,Legal,Client A,39,20268,Female,31,Black,University of South Africa,69,Bachelor of Laws,Law,3117
17825,Retail,Client O,26,4813,Male,24,Black,University of South Africa,70,Bachelor of Science (Honours),Statistics,910
17826,,Client Q,41,25229,Male,26,Black,North-West University,70,Bachelor of Commerce (Honours),Human Resources,317
17827,Banking (Commercial & Retail),Client C,97,17418,Male,23,Black,University of South Africa,53,Postgraduate Diploma,Accounting and Auditing,305
17828,Legal,Client A,7,14473,Female,25,Indian,Stellenbosch University,74,Postgraduate Diploma,Law,3323
17829,Legal,Client E,8,9710,Female,22,Indian,University of Pretoria,72,Bachelor of Laws,Law,3319
17830,Legal,Client E,59,10675,Female,39,Coloured,University of South Africa,65,Bachelor of Laws,Law,1735
17831,Legal,Client A,39,19581,Female,23,Black,University of South Africa,67,Bachelor of Laws,Law,3117
17832,Legal,Client E,46,690,Female,19,Black,University of Cape Town,67,Bachelor of Laws,Law,1659
17833,Legal,Client E,49,6932,Female,25,Black,The IIE's Varsity College,72,Bachelor of Laws,Law,1320
17834,Legal,Client L,53,21214,Female,22,Black,University of the Free State,74,Bachelor of Laws,Law,1850
17835,Legal,Client L,56,8031,Male,22,Black,University of Cape Town,68,Bachelor of Social Science,"Law, Philosophy",541
17836,IT & Telecommunications,Client I,68,10239,Male,23,Black,University of KwaZulu-Natal,72,Bachelor of Commerce (Honours),"Information Systems, Information Technology",678
17837,Legal,Client L,53,19919,Female,22,White,University of Johannesburg,66,Bachelor of Laws,Law,1850
17838,Banking (Commercial & Retail),Client C,32,16164,Male,25,White,North-West University,73,Bachelor of Commerce (Honours),"Economics, Risk Management",567
17839,Legal,Client E,37,1832,Female,24,Black,University of Pretoria,73,Bachelor of Laws,Law,3022
17840,Legal,Client E,37,7381,Female,25,White,University of Pretoria,74,Bachelor of Laws,Law,3022
17841,Legal,Client E,37,12526,Female,24,Indian,University of Cape Town,71,Bachelor of Laws,Law,3022
17842,Banking (Commercial & Retail),Client C,34,2326,Female,23,Black,University of the Western Cape,76,Bachelor of Laws,Law,390
17843,Legal,Client L,65,3972,Male,23,Asian,Nelson Mandela University,71,Bachelor of Laws,Law,2874
17844,Banking (Commercial & Retail),Client P,76,25239,Male,23,Black,University of the Western Cape,65,Bachelor of Science,"Mathematics, Statistics",3221
17845,Banking (Commercial & Retail),Client C,109,25240,Male,22,Black,University of the Free State,70,Bachelor of Commerce (Honours),Accounting and Auditing,305
17846,Banking (Commercial & Retail),Client C,66,25241,,26,,Pentecost University College,72,Bachelor of Science,"Actuarial Science, Business and Management Studies, Insurance",1048
17847,Legal,Client A,39,9918,Female,24,Indian,University of KwaZulu-Natal,65,Bachelor of Laws,Law,3117
17848,Legal,Client F,30,2129,Female,23,Black,University of the Free State,65,Bachelor of Laws,Law,2735
17849,Insurance,Client S,77,8444,Male,22,Black,University of the Free State,75,Bachelor of Science (Honours),"Mathematics, Statistics",164
17850,Legal,Client J,104,10308,Male,24,Black,University of Pretoria,72,Bachelor of Laws,Law,1157
17851,Banking (Commercial & Retail),Client C,97,25242,Female,20,Black,University of Johannesburg,56,Bachelor of Commerce,Accounting and Auditing,305
17852,Banking (Commercial & Retail),Client P,31,17444,Female,23,Black,University of Pretoria,65,Bachelor of Commerce (Honours),"Statistics, Data Science",3361
17853,Retail,Client W,106,818,Male,25,Black,University of Johannesburg,65,Bachelor of Commerce (Honours),Economics,123
17854,Banking (Commercial & Retail),Client P,29,25243,Female,23,Black,University of Pretoria,60,Bachelor of Commerce,"Accounting and Auditing, Finance, Taxation",3394
17855,Banking (Commercial & Retail),Client P,76,25244,Male,22,Black,North-West University,69,Bachelor of Arts (Honours),Human Resources,3221
17856,Banking (Commercial & Retail),Client C,87,25245,Male,24,Black,University of Nairobi,60,Bachelor of Economics and Statistics,"Economics, Statistics",720
17857,Banking (Commercial & Retail),Client P,31,6361,Female,21,Black,University of KwaZulu-Natal,74,Bachelor of Science,"Mathematics, Statistics",3361
17858,Legal,Client L,65,14073,Female,30,Black,University of South Africa,90,Bachelor of Laws,Law,2874
17859,Legal,Client J,13,10518,Male,24,Black,University of Johannesburg,70,Bachelor of Laws,Law,1679
17860,Legal,Client E,35,25248,Female,25,Black,North-West University,65,Bachelor of Laws,Law,3441
17861,Legal,Client F,30,7958,Female,23,Black,University of Cape Town,75,Master of Laws,Law,2735
17862,Legal,Client E,61,3822,Female,22,Black,University of South Africa,61,Bachelor of Laws,Law,1568
17863,Legal,Client F,43,4665,Female,24,Black,University of Pretoria,73,Bachelor of Laws,Law,1261
17864,IT & Telecommunications,Client I,67,25252,Male,22,Black,University of Johannesburg,68,Bachelor of Engineering,Mechanical Engineering,1002
17865,Legal,Client F,43,5673,Female,22,Indian,University of Pretoria,77,Bachelor of Laws,Law,1261
17866,Legal,Client E,37,3752,Female,29,Black,University of Pretoria,70,Bachelor of Laws,Law,3022
17867,Legal,Client A,21,10669,Male,26,Coloured,North-West University,75,Bachelor of Laws,Law,1938
17868,Legal,Client E,49,6838,Female,21,Black,University of Zululand,65,Bachelor of Laws,Law,1320
17869,Legal,Client B,48,6489,Female,23,Black,University of Pretoria,73,Bachelor of Laws,Law,958
17870,Legal,Client T,83,15515,Male,24,Coloured,University of the Western Cape,65,Bachelor of Laws,Law,841
17871,Legal,Client E,35,10832,Male,22,Black,University of Johannesburg,59,Bachelor of Laws,Law,3441
17872,Legal,Client E,35,13406,Female,23,Black,North-West University,61,Master of Laws,Law,3441
17873,Legal,Client L,16,148,Male,31,Black,University of South Africa,65,Bachelor of Laws,Law,2261
17874,Legal,Client E,46,21089,Female,23,Black,University of KwaZulu-Natal,65,Bachelor of Laws,Law,1659
17875,Legal,Client F,30,3194,Female,27,Black,University of Pretoria,70,Bachelor of Laws,Law,2735
17876,Legal,Client A,7,15290,Female,27,Black,University of South Africa,72,Bachelor of Laws,Law,3323
17877,Banking (Commercial & Retail),Client C,98,25259,Female,23,Black,North-West University,72,Bachelor of Arts (Honours),Industrial and Organisational Psychology,141
17878,Legal,Client L,56,5298,Female,25,White,University of the Witwatersrand,84,Bachelor of Laws,Law,541
17879,Legal,Client F,9,24905,Female,22,Black,University of the Free State,65,Bachelor of Laws,Law,1923
17880,Legal,Client J,22,7334,Female,24,White,University of the Witwatersrand,66,Bachelor of Laws,Law,1779
17881,Legal,Client F,30,6604,Male,26,White,University of the Witwatersrand,76,Bachelor of Laws,Law,2735
17882,Banking (Commercial & Retail),Client C,73,7972,Female,24,Black,The IIE's Varsity College,78,Bachelor of Commerce (Honours),"Business and Management Studies, General Management",662
17883,Legal,Client J,22,4274,Female,24,Indian,University of the Free State,70,Bachelor of Laws,Law,1779
17884,Legal,Client L,16,14517,Female,25,Black,University of South Africa,65,Bachelor of Laws,Law,2261
17885,Legal,Client E,49,6893,Female,23,Black,University of the Free State,77,Bachelor of Laws (Extended Programme),Law,1320
17886,Legal,Client L,47,6355,Male,25,Coloured,North-West University,77,Bachelor of Arts,Law,1979
17887,Legal,Client E,35,4016,Female,23,Black,University of the Witwatersrand,66,Bachelor of Laws,Law,3441
17888,Legal,Client J,22,18411,Male,22,White,Stellenbosch University,75,Bachelor of Arts,Law,1779
17889,Legal,Client E,35,25276,Female,22,Black,University of Pretoria,62,Bachelor of Laws,Law,3441
17890,Legal,Client E,46,11268,Male,24,Black,University of Zululand,68,Bachelor of Laws,Law,1659
17891,Legal,Client E,35,4624,Female,22,Black,University of KwaZulu-Natal,69,Bachelor of Laws,Law,3441
17892,Legal,Client E,35,15110,Female,28,Black,University of the Witwatersrand,65,Bachelor of Laws,Law,3441
17893,Banking (Commercial & Retail),Client C,66,25283,Female,23,Black,Kwame Nkrumah University of Science and Technology,71,Bachelor of Science,Actuarial Science,1048
17894,IT & Telecommunications,Client I,12,25285,Male,24,Black,Lyceum of the Philippines University,94,Bachelor of Science,Electrical and Electronic Engineering,2191
17895,Legal,Client F,30,3479,Female,26,Black,University of Pretoria,80,Bachelor of Laws,Law,2735
17896,IT & Telecommunications,Client I,67,25286,,25,,Damelin,76,Bachelor of Commerce,"Business and Management Studies, Marketing",1002
17897,Retail,Client K,15,15793,Male,25,Black,North-West University,70,Master of Commerce,Economics,656
17898,Legal,Client A,39,14257,Female,26,White,University of Pretoria,74,Bachelor of Laws,Law,3117
17899,Banking (Commercial & Retail),Client C,42,15837,Male,30,Black,University of the Free State,65,Bachelor of Commerce (Honours),"Accounting and Auditing, Finance",595
17900,Banking (Commercial & Retail),Client C,74,7898,Female,24,Asian,University of Cape Town,73,Bachelor of Business Science,"Business and Management Studies, Economics, Law",533
17901,Chemical & Pharmaceutical,Client V,91,25288,Male,23,Black,University of Johannesburg,63,Bachelor of Engineering Technology,Industrial Engineering,388
17902,Legal,Client E,46,4967,Female,24,Indian,University of South Africa,70,Bachelor of Laws,Law,1659
17903,Legal,Client J,22,16055,Female,22,Black,University of the Witwatersrand,77,Bachelor of Laws,Law,1779
17904,Insurance,Client S,122,21404,Female,22,Black,Rhodes University,75,Bachelor of Social Science (Honours),Industrial and Organisational Psychology,48
17905,Legal,Client F,43,6898,Male,24,Coloured,University of the Western Cape,75,Bachelor of Laws,Law,1261
17906,Legal,Client E,20,15282,Female,22,Black,University of the Western Cape,65,Bachelor of Laws,Law,1615
17907,Legal,Client R,57,8250,Male,25,White,University of the Witwatersrand,75,Bachelor of Laws,Law,472
17908,Asset Management,Client N,25,19474,Male,27,Black,North-West University,70,Bachelor of Commerce (Honours),Economics,247
17909,Legal,Client J,22,21085,Male,21,Black,University of KwaZulu-Natal,68,Bachelor of Laws,Law,1779
17910,Legal,Client L,53,12036,Male,22,Black,University of the Western Cape,70,Bachelor of Laws,Law,1850
17911,Legal,Client E,49,12647,Male,21,Black,University of KwaZulu-Natal,71,Bachelor of Laws,Law,1320
17912,Banking (Commercial & Retail),Client C,101,5449,Female,23,White,Stellenbosch University,75,Bachelor of Commerce (Honours),Economics,444
17913,Banking (Commercial & Retail),Client P,29,11069,Female,25,Black,University of the Free State,65,Bachelor of Laws,Law,3394
17914,Legal,Client E,54,6561,Female,19,Black,University of the Western Cape,73,Bachelor of Laws,Law,1276
17915,Legal,Client E,8,25294,Male,23,Asian,University of KwaZulu-Natal,66,Bachelor of Laws,Law,3319
17916,Banking (Commercial & Retail),Client C,70,13244,Female,21,Indian,Milpark Education,50,Postgraduate Diploma,Accounting and Auditing,396
17917,Legal,Client A,1,13491,Male,37,Black,Wits Business School,67,Master of Business Administration,Business and Management Studies,3453
17918,Legal,Client E,61,1168,Male,21,White,University of Johannesburg,75,Bachelor of Laws,Law,1568
17919,Banking (Commercial & Retail),Client C,66,20610,Female,24,Black,University of Ghana,83,Bachelor of Science in Engineering,Agriculture and Forestry,1048
17920,Legal,Client J,13,4176,Male,25,White,University of South Africa,75,Bachelor of Laws,Law,1679
17921,Legal,Client L,56,12477,Male,23,Black,University of Cape Town,73,Master of Laws,Law,541
17922,Insurance,Client S,110,11152,Female,24,Black,Regenesys Business School,69,Postgraduate Diploma,Business and Management Studies,193
17923,Banking (Commercial & Retail),Client P,29,13072,Male,23,Coloured,Stellenbosch University,60,Bachelor of Commerce,Finance,3394
17924,Legal,Client E,49,1543,Female,24,Black,University of Johannesburg,80,Bachelor of Laws,Law,1320
17925,Banking (Commercial & Retail),Client P,29,4733,Male,23,Black,University of Johannesburg,65,Bachelor of Laws,Law,3394
17926,Legal,Client E,8,10944,Female,30,Black,University of South Africa,68,Bachelor of Laws,Law,3319
17927,Legal,Client E,8,5401,Male,26,Black,University of South Africa,77,Bachelor of Laws,Law,3319
17928,Legal,Client L,65,17023,Female,23,Indian,University of the Witwatersrand,68,Bachelor of Laws,Law,2874
17929,Legal,Client B,85,17880,Male,31,Black,University of South Africa,65,Bachelor of Laws,Law,842
17930,Legal,Client J,13,20839,Male,21,Black,Rhodes University,77,Bachelor of Laws,Law,1679
17931,Legal,Client A,21,8889,Male,24,White,University of Cape Town,68,Bachelor of Laws,Law,1938
17932,Retail,Client K,15,19965,Male,25,Black,University of Johannesburg,61,Advanced Diploma,"Accounting and Auditing, Finance",656
17933,Banking (Commercial & Retail),Client C,81,13703,Female,27,Black,University of Johannesburg,73,Master of Commerce,Industrial and Organisational Psychology,115
17934,Banking (Commercial & Retail),Client C,86,8908,Male,23,Indian,The IIE's Varsity College,74,Bachelor of Commerce (Honours),"Business and Management Studies, General Management",356
17935,Legal,Client A,1,14391,Female,29,Black,University of the Witwatersrand,71,Bachelor of Laws,Law,3453
17936,Accounting & Finance,Client D,121,10626,Female,24,Black,Durban University of Technology,70,Advanced Diploma,Accounting and Auditing,103
